统计项,数值,,,,,
20238,12813.85033,12813.88333,-33.0011,0.0561,192.168.3.100,37146
20239,12813.90032,12813.93333,-33.0081,0.007,192.168.3.100,37146
20240,12813.95015,12813.98333,-33.1865,0.1784,192.168.3.100,37146
20241,12814.00023,12814.03333,-33.1034,0.0831,192.168.3.100,37146
20242,12814.05016,12814.08333,-33.1692,0.0658,192.168.3.100,37146
20243,12814.10021,12814.13333,-33.1182,0.051,192.168.3.100,37146
20244,12814.15025,12814.18333,-33.0862,0.032,192.168.3.100,37146
20245,12814.20023,12814.23333,-33.1042,0.018,192.168.3.100,37146
20246,12814.2502,12814.28333,-33.1333,0.0291,192.168.3.100,37146
20247,12814.30012,12814.33333,-33.2127,0.0794,192.168.3.100,37146
20248,12814.35013,12814.38333,-33.2013,0.0114,192.168.3.100,37146
20249,12814.40036,12814.43333,-32.974,0.2273,192.168.3.100,37146
20250,12814.45031,12814.48333,-33.0256,0.0516,192.168.3.100,37146
20251,12814.5002,12814.53333,-33.1291,0.1035,192.168.3.100,37146
20252,12814.5503,12814.58333,-33.0314,0.0977,192.168.3.100,37146
20253,12814.60016,12814.63333,-33.1706,0.1392,192.168.3.100,37146
20254,12814.65016,12814.68333,-33.173,0.0024,192.168.3.100,37146
20255,12814.70029,12814.73333,-33.0381,0.1349,192.168.3.100,37146
20256,12814.75026,12814.78333,-33.0679,0.0298,192.168.3.100,37146
20257,12814.80014,12814.83333,-33.1921,0.1242,192.168.3.100,37146
20258,12814.85022,12814.88333,-33.1099,0.0822,192.168.3.100,37146
20259,12814.90037,12814.93333,-32.9641,0.1458,192.168.3.100,37146
20260,12814.95022,12814.98333,-33.1141,0.15,192.168.3.100,37146
20261,12815.00023,12815.03333,-33.1026,0.0115,192.168.3.100,37146
20262,12815.05028,12815.08333,-33.0508,0.0518,192.168.3.100,37146
20263,12815.10044,12815.13333,-32.8932,0.1576,192.168.3.100,37146
20264,12815.1502,12815.18333,-33.1352,0.242,192.168.3.100,37146
20265,12815.20015,12815.23333,-33.1817,0.0465,192.168.3.100,37146
20266,12815.25013,12815.28333,-33.199,0.0173,192.168.3.100,37146
20267,12815.30016,12815.33333,-33.175,0.024,192.168.3.100,37146
20268,12815.35019,12815.38333,-33.1451,0.0299,192.168.3.100,37146
20269,12815.40024,12815.43333,-33.093,0.0521,192.168.3.100,37146
20270,12815.45018,12815.48333,-33.1548,0.0618,192.168.3.100,37146
20271,12815.50004,12815.53333,-33.288,0.1332,192.168.3.100,37146
20272,12815.55013,12815.58333,-33.2028,0.0852,192.168.3.100,37146
20273,12815.60037,12815.63333,-32.9625,0.2403,192.168.3.100,37146
20274,12815.65028,12815.68333,-33.0546,0.0921,192.168.3.100,37146
20275,12815.7001,12815.73333,-33.2319,0.1773,192.168.3.100,37146
20276,12815.75023,12815.78333,-33.1,0.1319,192.168.3.100,37146
20277,12815.80026,12815.83333,-33.0763,0.0237,192.168.3.100,37146
20278,12815.85023,12815.88333,-33.1068,0.0305,192.168.3.100,37146
20279,12815.90026,12815.93333,-33.0687,0.0381,192.168.3.100,37146
20280,12815.95011,12815.98333,-33.2178,0.1491,192.168.3.100,37146
20281,12816.00019,12816.03333,-33.1402,0.0776,192.168.3.100,37146
20282,12816.05019,12816.08333,-33.1391,0.0011,192.168.3.100,37146
20283,12816.1002,12816.13333,-33.1279,0.0112,192.168.3.100,37146
20284,12816.15013,12816.18333,-33.2036,0.0757,192.168.3.100,37146
20285,12816.20019,12816.23333,-33.1425,0.0611,192.168.3.100,37146
20286,12816.24998,12816.28333,-33.354,0.2115,192.168.3.100,37146
20287,12816.29989,12816.33333,-33.4461,0.0921,192.168.3.100,37146
20288,12816.34997,12816.38333,-33.3603,0.0858,192.168.3.100,37146
20289,12816.3999,12816.43333,-33.4323,0.072,192.168.3.100,37146
20290,12816.44993,12816.48333,-33.4056,0.0267,192.168.3.100,37146
20291,12816.49991,12816.53333,-33.4263,0.0207,192.168.3.100,37146
20292,12816.54987,12816.58333,-33.4668,0.0405,192.168.3.100,37146
20293,12816.59995,12816.63333,-33.3863,0.0805,192.168.3.100,37146
20294,12816.65001,12816.68333,-33.3252,0.0611,192.168.3.100,37146
20295,12816.70014,12816.73333,-33.1903,0.1349,192.168.3.100,37146
20296,12816.75004,12816.78333,-33.291,0.1007,192.168.3.100,37146
20297,12816.80017,12816.83333,-33.1587,0.1323,192.168.3.100,37146
20298,12816.85014,12816.88333,-33.1926,0.0339,192.168.3.100,37146
20299,12816.90013,12816.93333,-33.1973,0.0047,192.168.3.100,37146
20300,12816.9502,12816.98333,-33.134,0.0633,192.168.3.100,37146
20301,12817.00042,12817.03333,-32.9127,0.2213,192.168.3.100,37146
20302,12817.05014,12817.08333,-33.1879,0.2752,192.168.3.100,37146
20303,12817.1001,12817.13333,-33.2364,0.0485,192.168.3.100,37146
20304,12817.15017,12817.18333,-33.1602,0.0762,192.168.3.100,37146
20305,12817.20011,12817.23333,-33.2241,0.0639,192.168.3.100,37146
20306,12817.2501,12817.28333,-33.2318,0.0077,192.168.3.100,37146
20307,12817.3001,12817.33333,-33.2334,0.0016,192.168.3.100,37146
20308,12817.35023,12817.38333,-33.1014,0.132,192.168.3.100,37146
20309,12817.40054,12817.43333,-32.7962,0.3052,192.168.3.100,37146
20310,12817.45016,12817.48333,-33.1691,0.3729,192.168.3.100,37146
20311,12817.50045,12817.53333,-32.8779,0.2912,192.168.3.100,37146
20312,12817.54996,12817.58333,-33.3733,0.4954,192.168.3.100,37146
20313,12817.60007,12817.63333,-33.2631,0.1102,192.168.3.100,37146
20314,12817.65013,12817.68333,-33.2006,0.0625,192.168.3.100,37146
20315,12817.70003,12817.73333,-33.303,0.1024,192.168.3.100,37146
20316,12817.75012,12817.78333,-33.2098,0.0932,192.168.3.100,37146
20317,12817.8002,12817.83333,-33.1318,0.078,192.168.3.100,37146
20318,12817.85007,12817.88333,-33.266,0.1342,192.168.3.100,37146
20319,12817.89995,12817.93333,-33.3786,0.1126,192.168.3.100,37146
20320,12817.95006,12817.98333,-33.2687,0.1099,192.168.3.100,37146
20321,12818.0001,12818.03333,-33.2367,0.032,192.168.3.100,37146
20322,12818.05041,12818.08333,-32.9206,0.3161,192.168.3.100,37146
20323,12818.10036,12818.13333,-32.9696,0.049,192.168.3.100,37146
20324,12818.15027,12818.18333,-33.0574,0.0878,192.168.3.100,37146
20325,12818.20004,12818.23333,-33.2945,0.2371,192.168.3.100,37146
20326,12818.24988,12818.28333,-33.4534,0.1589,192.168.3.100,37146
20327,12818.30002,12818.33333,-33.309,0.1444,192.168.3.100,37146
20328,12818.35017,12818.38333,-33.1662,0.1428,192.168.3.100,37146
20329,12818.40028,12818.43333,-33.053,0.1132,192.168.3.100,37146
20330,12818.45021,12818.48333,-33.1218,0.0688,192.168.3.100,37146
20331,12818.49999,12818.53333,-33.3388,0.217,192.168.3.100,37146
20332,12818.55014,12818.58333,-33.1955,0.1433,192.168.3.100,37146
20333,12818.60005,12818.63333,-33.2775,0.082,192.168.3.100,37146
20334,12818.65012,12818.68333,-33.2169,0.0606,192.168.3.100,37146
20335,12818.7,12818.73333,-33.3286,0.1117,192.168.3.100,37146
20336,12818.75012,12818.78333,-33.2133,0.1153,192.168.3.100,37146
20337,12818.80016,12818.83333,-33.1673,0.046,192.168.3.100,37146
20338,12818.85017,12818.88333,-33.1662,0.0011,192.168.3.100,37146
20339,12818.90006,12818.93333,-33.2712,0.105,192.168.3.100,37146
20340,12818.95017,12818.98333,-33.1602,0.111,192.168.3.100,37146
20341,12819.0001,12819.03333,-33.2321,0.0719,192.168.3.100,37146
20342,12819.05011,12819.08333,-33.2185,0.0136,192.168.3.100,37146
20343,12819.10008,12819.13333,-33.2568,0.0383,192.168.3.100,37146
20344,12819.1502,12819.18333,-33.1308,0.126,192.168.3.100,37146
20345,12819.2001,12819.23333,-33.2307,0.0999,192.168.3.100,37146
20346,12819.24998,12819.28333,-33.3478,0.1171,192.168.3.100,37146
20347,12819.30016,12819.33333,-33.1749,0.1729,192.168.3.100,37146
20348,12819.35005,12819.38333,-33.2854,0.1105,192.168.3.100,37146
20349,12819.40017,12819.43333,-33.1644,0.121,192.168.3.100,37146
20350,12819.45008,12819.48333,-33.2482,0.0838,192.168.3.100,37146
20351,12819.50005,12819.53333,-33.2859,0.0377,192.168.3.100,37146
20352,12819.55004,12819.58333,-33.2967,0.0108,192.168.3.100,37146
20353,12819.60005,12819.63333,-33.2814,0.0153,192.168.3.100,37146
20354,12819.65006,12819.68333,-33.2747,0.0067,192.168.3.100,37146
20355,12819.69993,12819.73333,-33.4025,0.1278,192.168.3.100,37146
20356,12819.75006,12819.78333,-33.2733,0.1292,192.168.3.100,37146
20357,12819.80004,12819.83333,-33.2926,0.0193,192.168.3.100,37146
20358,12819.85009,12819.88333,-33.2395,0.0531,192.168.3.100,37146
20359,12819.90011,12819.93333,-33.2252,0.0143,192.168.3.100,37146
20360,12819.95017,12819.98333,-33.1574,0.0678,192.168.3.100,37146
20361,12820.00006,12820.03333,-33.2758,0.1184,192.168.3.100,37146
20362,12820.04994,12820.08333,-33.397,0.1212,192.168.3.100,37146
20363,12820.09995,12820.13333,-33.3867,0.0103,192.168.3.100,37146
20364,12820.15005,12820.18333,-33.2776,0.1091,192.168.3.100,37146
20365,12820.20003,12820.23333,-33.306,0.0284,192.168.3.100,37146
20366,12820.25005,12820.28333,-33.2801,0.0259,192.168.3.100,37146
20367,12820.29994,12820.33333,-33.3972,0.1171,192.168.3.100,37146
20368,12820.35011,12820.38333,-33.2269,0.1703,192.168.3.100,37146
20369,12820.40017,12820.43333,-33.1653,0.0616,192.168.3.100,37146
20370,12820.44994,12820.48333,-33.3936,0.2283,192.168.3.100,37146
20371,12820.50009,12820.53333,-33.2404,0.1532,192.168.3.100,37146
20372,12820.55,12820.58333,-33.3288,0.0884,192.168.3.100,37146
20373,12820.60009,12820.63333,-33.239,0.0898,192.168.3.100,37146
20374,12820.65016,12820.68333,-33.175,0.064,192.168.3.100,37146
20375,12820.70002,12820.73333,-33.315,0.14,192.168.3.100,37146
20376,12820.74989,12820.78333,-33.4442,0.1292,192.168.3.100,37146
20377,12820.80005,12820.83333,-33.2831,0.1611,192.168.3.100,37146
20378,12820.85015,12820.88333,-33.1811,0.102,192.168.3.100,37146
20379,12820.90012,12820.93333,-33.213,0.0319,192.168.3.100,37146
20380,12820.95013,12820.98333,-33.2055,0.0075,192.168.3.100,37146
20381,12820.99989,12821.03333,-33.446,0.2405,192.168.3.100,37146
20382,12821.04988,12821.08333,-33.4492,0.0032,192.168.3.100,37146
20383,12821.10007,12821.13333,-33.2655,0.1837,192.168.3.100,37146
20384,12821.14991,12821.18333,-33.4244,0.1589,192.168.3.100,37146
20385,12821.19991,12821.23333,-33.4218,0.0026,192.168.3.100,37146
20386,12821.25,12821.28333,-33.3371,0.0847,192.168.3.100,37146
20387,12821.30006,12821.33333,-33.2689,0.0682,192.168.3.100,37146
20388,12821.34981,12821.38333,-33.526,0.2571,192.168.3.100,37146
20389,12821.39983,12821.43333,-33.5004,0.0256,192.168.3.100,37146
20390,12821.44973,12821.48333,-33.6047,0.1043,192.168.3.100,37146
20391,12821.4999,12821.53333,-33.4311,0.1736,192.168.3.100,37146
20392,12821.55003,12821.58333,-33.2994,0.1317,192.168.3.100,37146
20393,12821.59997,12821.63333,-33.3638,0.0644,192.168.3.100,37146
20394,12821.65003,12821.68333,-33.2997,0.0641,192.168.3.100,37146
20395,12821.69999,12821.73333,-33.3452,0.0455,192.168.3.100,37146
20396,12821.74995,12821.78333,-33.3808,0.0356,192.168.3.100,37146
20397,12821.79999,12821.83333,-33.3439,0.0369,192.168.3.100,37146
20398,12821.84997,12821.88333,-33.364,0.0201,192.168.3.100,37146
20399,12821.89991,12821.93333,-33.4208,0.0568,192.168.3.100,37146
20400,12821.94998,12821.98333,-33.3565,0.0643,192.168.3.100,37146
20401,12822.0001,12822.03333,-33.2293,0.1272,192.168.3.100,37146
20402,12822.05007,12822.08333,-33.2585,0.0292,192.168.3.100,37146
20403,12822.10001,12822.13333,-33.321,0.0625,192.168.3.100,37146
20404,12822.15008,12822.18333,-33.2561,0.0649,192.168.3.100,37146
20405,12822.19996,12822.23333,-33.3761,0.12,192.168.3.100,37146
20406,12822.25018,12822.28333,-33.1547,0.2214,192.168.3.100,37146
20407,12822.29996,12822.33333,-33.369,0.2143,192.168.3.100,37146
20408,12822.34989,12822.38333,-33.4456,0.0766,192.168.3.100,37146
20409,12822.40019,12822.43333,-33.146,0.2996,192.168.3.100,37146
20410,12822.45006,12822.48333,-33.2712,0.1252,192.168.3.100,37146
20411,12822.50007,12822.53333,-33.2627,0.0085,192.168.3.100,37146
20412,12822.54978,12822.58333,-33.5539,0.2912,192.168.3.100,37146
20413,12822.59994,12822.63333,-33.397,0.1569,192.168.3.100,37146
20414,12822.64984,12822.68333,-33.4903,0.0933,192.168.3.100,37146
20415,12822.69998,12822.73333,-33.3539,0.1364,192.168.3.100,37146
20416,12822.74997,12822.78333,-33.3644,0.0105,192.168.3.100,37146
20417,12822.79999,12822.83333,-33.347,0.0174,192.168.3.100,37146
20418,12822.84991,12822.88333,-33.4203,0.0733,192.168.3.100,37146
20419,12822.89998,12822.93333,-33.3522,0.0681,192.168.3.100,37146
20420,12822.94993,12822.98333,-33.4062,0.054,192.168.3.100,37146
20421,12822.99987,12823.03333,-33.4633,0.0571,192.168.3.100,37146
20422,12823.04985,12823.08333,-33.486,0.0227,192.168.3.100,37146
20423,12823.09983,12823.13333,-33.4982,0.0122,192.168.3.100,37146
20424,12823.14996,12823.18333,-33.3737,0.1245,192.168.3.100,37146
20425,12823.19988,12823.23333,-33.4541,0.0804,192.168.3.100,37146
20426,12823.25004,12823.28333,-33.288,0.1661,192.168.3.100,37146
20427,12823.29993,12823.33333,-33.3976,0.1096,192.168.3.100,37146
20428,12823.35021,12823.38333,-33.1231,0.2745,192.168.3.100,37146
20429,12823.39977,12823.43333,-33.5641,0.441,192.168.3.100,37146
20430,12823.44996,12823.48333,-33.3768,0.1873,192.168.3.100,37146
20431,12823.49984,12823.53333,-33.4914,0.1146,192.168.3.100,37146
20432,12823.54991,12823.58333,-33.422,0.0694,192.168.3.100,37146
20433,12823.59991,12823.63333,-33.4228,0.0008,192.168.3.100,37146
20434,12823.64984,12823.68333,-33.493,0.0702,192.168.3.100,37146
20435,12823.69985,12823.73333,-33.483,0.01,192.168.3.100,37146
20436,12823.74993,12823.78333,-33.3997,0.0833,192.168.3.100,37146
20437,12823.80006,12823.83333,-33.2682,0.1315,192.168.3.100,37146
20438,12823.85007,12823.88333,-33.2579,0.0103,192.168.3.100,37146
20439,12823.90002,12823.93333,-33.317,0.0591,192.168.3.100,37146
20440,12823.94992,12823.98333,-33.4156,0.0986,192.168.3.100,37146
20441,12823.99989,12824.03333,-33.4449,0.0293,192.168.3.100,37146
20442,12824.04993,12824.08333,-33.4052,0.0397,192.168.3.100,37146
20443,12824.09986,12824.13333,-33.4675,0.0623,192.168.3.100,37146
20444,12824.14991,12824.18333,-33.4215,0.046,192.168.3.100,37146
20445,12824.19985,12824.23333,-33.4858,0.0643,192.168.3.100,37146
20446,12824.24991,12824.28333,-33.4228,0.063,192.168.3.100,37146
20447,12824.30001,12824.33333,-33.3268,0.096,192.168.3.100,37146
20448,12824.34995,12824.38333,-33.3817,0.0549,192.168.3.100,37146
20449,12824.40014,12824.43333,-33.1965,0.1852,192.168.3.100,37146
20450,12824.44993,12824.48333,-33.3997,0.2032,192.168.3.100,37146
20451,12824.49978,12824.53333,-33.5501,0.1504,192.168.3.100,37146
20452,12824.54994,12824.58333,-33.3879,0.1622,192.168.3.100,37146
20453,12824.59988,12824.63333,-33.4543,0.0664,192.168.3.100,37146
20454,12824.65005,12824.68333,-33.2856,0.1687,192.168.3.100,37146
20455,12824.69993,12824.73333,-33.402,0.1164,192.168.3.100,37146
20456,12824.74982,12824.78333,-33.5094,0.1074,192.168.3.100,37146
20457,12824.79984,12824.83333,-33.497,0.0124,192.168.3.100,37146
20458,12824.85003,12824.88333,-33.3022,0.1948,192.168.3.100,37146
20459,12824.8998,12824.93333,-33.5293,0.2271,192.168.3.100,37146
20460,12824.94989,12824.98333,-33.442,0.0873,192.168.3.100,37146
20461,12824.99965,12825.03333,-33.6808,0.2388,192.168.3.100,37146
20462,12825.04986,12825.08333,-33.4753,0.2055,192.168.3.100,37146
20463,12825.0998,12825.13333,-33.5279,0.0526,192.168.3.100,37146
20464,12825.14982,12825.18333,-33.5134,0.0145,192.168.3.100,37146
20465,12825.19991,12825.23333,-33.4232,0.0902,192.168.3.100,37146
20466,12825.24992,12825.28333,-33.4074,0.0158,192.168.3.100,37146
20467,12825.29976,12825.33333,-33.5708,0.1634,192.168.3.100,37146
20468,12825.34977,12825.38333,-33.5598,0.011,192.168.3.100,37146
20469,12825.39968,12825.43333,-33.6505,0.0907,192.168.3.100,37146
20470,12825.44979,12825.48333,-33.5387,0.1118,192.168.3.100,37146
20471,12825.49985,12825.53333,-33.4805,0.0582,192.168.3.100,37146
20472,12825.54973,12825.58333,-33.6061,0.1256,192.168.3.100,37146
20473,12825.59995,12825.63333,-33.3857,0.2204,192.168.3.100,37146
20474,12825.64992,12825.68333,-33.4134,0.0277,192.168.3.100,37146
20475,12825.69993,12825.73333,-33.3974,0.016,192.168.3.100,37146
20476,12825.74983,12825.78333,-33.5039,0.1065,192.168.3.100,37146
20477,12825.79985,12825.83333,-33.4814,0.0225,192.168.3.100,37146
20478,12825.85011,12825.88333,-33.2268,0.2546,192.168.3.100,37146
20479,12825.89997,12825.93333,-33.3589,0.1321,192.168.3.100,37146
20480,12825.94984,12825.98333,-33.4922,0.1333,192.168.3.100,37146
20481,12825.99987,12826.03333,-33.4654,0.0268,192.168.3.100,37146
20482,12826.04994,12826.08333,-33.3898,0.0756,192.168.3.100,37146
20483,12826.09997,12826.13333,-33.3654,0.0244,192.168.3.100,37146
20484,12826.1497,12826.18333,-33.636,0.2706,192.168.3.100,37146
20485,12826.19996,12826.23333,-33.3685,0.2675,192.168.3.100,37146
20486,12826.24985,12826.28333,-33.4861,0.1176,192.168.3.100,37146
20487,12826.2999,12826.33333,-33.4341,0.052,192.168.3.100,37146
20488,12826.3498,12826.38333,-33.5349,0.1008,192.168.3.100,37146
20489,12826.39982,12826.43333,-33.5165,0.0184,192.168.3.100,37146
20490,12826.44983,12826.48333,-33.4997,0.0168,192.168.3.100,37146
20491,12826.49987,12826.53333,-33.4656,0.0341,192.168.3.100,37146
20492,12826.5498,12826.58333,-33.5357,0.0701,192.168.3.100,37146
20493,12826.59985,12826.63333,-33.486,0.0497,192.168.3.100,37146
20494,12826.64981,12826.68333,-33.5239,0.0379,192.168.3.100,37146
20495,12826.69956,12826.73333,-33.7716,0.2477,192.168.3.100,37146
20496,12826.74953,12826.78333,-33.7975,0.0259,192.168.3.100,37146
20497,12826.79961,12826.83333,-33.7264,0.0711,192.168.3.100,37146
20498,12826.84965,12826.88333,-33.6868,0.0396,192.168.3.100,37146
20499,12826.89953,12826.93333,-33.8021,0.1153,192.168.3.100,37146
20500,12826.94956,12826.98333,-33.7766,0.0255,192.168.3.100,37146
20501,12826.9996,12827.03333,-33.7313,0.0453,192.168.3.100,37146
20502,12827.04953,12827.08333,-33.8052,0.0739,192.168.3.100,37146
20503,12827.0996,12827.13333,-33.7348,0.0704,192.168.3.100,37146
20504,12827.1499,12827.18333,-33.4306,0.3042,192.168.3.100,37146
20505,12827.19987,12827.23333,-33.4622,0.0316,192.168.3.100,37146
20506,12827.24976,12827.28333,-33.5697,0.1075,192.168.3.100,37146
20507,12827.29989,12827.33333,-33.4427,0.127,192.168.3.100,37146
20508,12827.3498,12827.38333,-33.5363,0.0936,192.168.3.100,37146
20509,12827.39978,12827.43333,-33.5498,0.0135,192.168.3.100,37146
20510,12827.45015,12827.48333,-33.1839,0.3659,192.168.3.100,37146
20511,12827.49993,12827.53333,-33.4012,0.2173,192.168.3.100,37146
20512,12827.54989,12827.58333,-33.4402,0.039,192.168.3.100,37146
20513,12827.6,12827.63333,-33.3356,0.1046,192.168.3.100,37146
20514,12827.64983,12827.68333,-33.5039,0.1683,192.168.3.100,37146
20515,12827.69976,12827.73333,-33.5707,0.0668,192.168.3.100,37146
20516,12827.74976,12827.78333,-33.569,0.0017,192.168.3.100,37146
20517,12827.79984,12827.83333,-33.4911,0.0779,192.168.3.100,37146
20518,12827.84991,12827.88333,-33.4207,0.0704,192.168.3.100,37146
20519,12827.89973,12827.93333,-33.5987,0.178,192.168.3.100,37146
20520,12827.94984,12827.98333,-33.4894,0.1093,192.168.3.100,37146
20521,12827.99976,12828.03333,-33.5735,0.0841,192.168.3.100,37146
20522,12828.04975,12828.08333,-33.5789,0.0054,192.168.3.100,37146
20523,12828.09996,12828.13333,-33.3717,0.2072,192.168.3.100,37146
20524,12828.14987,12828.18333,-33.4626,0.0909,192.168.3.100,37146
20525,12828.19982,12828.23333,-33.5076,0.045,192.168.3.100,37146
20526,12828.24987,12828.28333,-33.4643,0.0433,192.168.3.100,37146
20527,12828.29976,12828.33333,-33.5746,0.1103,192.168.3.100,37146
20528,12828.34979,12828.38333,-33.5429,0.0317,192.168.3.100,37146
20529,12828.39963,12828.43333,-33.702,0.1591,192.168.3.100,37146
20530,12828.44963,12828.48333,-33.7007,0.0013,192.168.3.100,37146
20531,12828.49952,12828.53333,-33.8172,0.1165,192.168.3.100,37146
20532,12828.54987,12828.58333,-33.4665,0.3507,192.168.3.100,37146
20533,12828.59986,12828.63333,-33.4713,0.0048,192.168.3.100,37146
20534,12828.64961,12828.68333,-33.726,0.2547,192.168.3.100,37146
20535,12828.69982,12828.73333,-33.5088,0.2172,192.168.3.100,37146
20536,12828.74968,12828.78333,-33.6531,0.1443,192.168.3.100,37146
20537,12828.7998,12828.83333,-33.5283,0.1248,192.168.3.100,37146
20538,12828.84982,12828.88333,-33.5119,0.0164,192.168.3.100,37146
20539,12828.89972,12828.93333,-33.6076,0.0957,192.168.3.100,37146
20540,12828.94972,12828.98333,-33.6077,0.0001,192.168.3.100,37146
20541,12828.99984,12829.03333,-33.4952,0.1125,192.168.3.100,37146
20542,12829.05014,12829.08333,-33.196,0.2992,192.168.3.100,37146
20543,12829.09974,12829.13333,-33.5875,0.3915,192.168.3.100,37146
20544,12829.14968,12829.18333,-33.6541,0.0666,192.168.3.100,37146
20545,12829.19973,12829.23333,-33.6056,0.0485,192.168.3.100,37146
20546,12829.24971,12829.28333,-33.6252,0.0196,192.168.3.100,37146
20547,12829.29979,12829.33333,-33.5393,0.0859,192.168.3.100,37146
20548,12829.34966,12829.38333,-33.6731,0.1338,192.168.3.100,37146
20549,12829.39957,12829.43333,-33.766,0.0929,192.168.3.100,37146
20550,12829.44969,12829.48333,-33.6375,0.1285,192.168.3.100,37146
20551,12829.49992,12829.53333,-33.4087,0.2288,192.168.3.100,37146
20552,12829.54968,12829.58333,-33.6522,0.2435,192.168.3.100,37146
20553,12829.59972,12829.63333,-33.615,0.0372,192.168.3.100,37146
20554,12829.64979,12829.68333,-33.5385,0.0765,192.168.3.100,37146
20555,12829.69974,12829.73333,-33.5956,0.0571,192.168.3.100,37146
20556,12829.74966,12829.78333,-33.6704,0.0748,192.168.3.100,37146
20557,12829.7997,12829.83333,-33.6325,0.0379,192.168.3.100,37146
20558,12829.84972,12829.88333,-33.6113,0.0212,192.168.3.100,37146
20559,12829.89963,12829.93333,-33.7072,0.0959,192.168.3.100,37146
20560,12829.94967,12829.98333,-33.6598,0.0474,192.168.3.100,37146
20561,12829.99965,12830.03333,-33.683,0.0232,192.168.3.100,37146
20562,12830.04983,12830.08333,-33.5029,0.1801,192.168.3.100,37146
20563,12830.09979,12830.13333,-33.5425,0.0396,192.168.3.100,37146
20564,12830.14982,12830.18333,-33.5138,0.0287,192.168.3.100,37146
20565,12830.19968,12830.23333,-33.6538,0.14,192.168.3.100,37146
20566,12830.24972,12830.28333,-33.6112,0.0426,192.168.3.100,37146
20567,12830.2997,12830.33333,-33.6342,0.023,192.168.3.100,37146
20568,12830.34972,12830.38333,-33.6119,0.0223,192.168.3.100,37146
20569,12830.39969,12830.43333,-33.6398,0.0279,192.168.3.100,37146
20570,12830.44976,12830.48333,-33.5706,0.0692,192.168.3.100,37146
20571,12830.49981,12830.53333,-33.5234,0.0472,192.168.3.100,37146
20572,12830.54983,12830.58333,-33.504,0.0194,192.168.3.100,37146
20573,12830.59978,12830.63333,-33.5516,0.0476,192.168.3.100,37146
20574,12830.64963,12830.68333,-33.7054,0.1538,192.168.3.100,37146
20575,12830.69965,12830.73333,-33.6851,0.0203,192.168.3.100,37146
20576,12830.74966,12830.78333,-33.6745,0.0106,192.168.3.100,37146
20577,12830.79979,12830.83333,-33.5427,0.1318,192.168.3.100,37146
20578,12830.84981,12830.88333,-33.5269,0.0158,192.168.3.100,37146
20579,12830.89972,12830.93333,-33.6171,0.0902,192.168.3.100,37146
20580,12830.94971,12830.98333,-33.6262,0.0091,192.168.3.100,37146
20581,12830.99966,12831.03333,-33.6729,0.0467,192.168.3.100,37146
20582,12831.04968,12831.08333,-33.652,0.0209,192.168.3.100,37146
20583,12831.09958,12831.13333,-33.7521,0.1001,192.168.3.100,37146
20584,12831.14959,12831.18333,-33.7458,0.0063,192.168.3.100,37146
20585,12831.19977,12831.23333,-33.5622,0.1836,192.168.3.100,37146
20586,12831.24969,12831.28333,-33.646,0.0838,192.168.3.100,37146
20587,12831.29967,12831.33333,-33.6607,0.0147,192.168.3.100,37146
20588,12831.34968,12831.38333,-33.6493,0.0114,192.168.3.100,37146
20589,12831.39983,12831.43333,-33.4993,0.15,192.168.3.100,37146
20590,12831.4495,12831.48333,-33.8299,0.3306,192.168.3.100,37146
20591,12831.49964,12831.53333,-33.6933,0.1366,192.168.3.100,37146
20592,12831.54956,12831.58333,-33.7736,0.0803,192.168.3.100,37146
20593,12831.59973,12831.63333,-33.5997,0.1739,192.168.3.100,37146
20594,12831.64985,12831.68333,-33.4858,0.1139,192.168.3.100,37146
20595,12831.69965,12831.73333,-33.6773,0.1915,192.168.3.100,37146
20596,12831.74955,12831.78333,-33.7833,0.106,192.168.3.100,37146
20597,12831.79967,12831.83333,-33.6626,0.1207,192.168.3.100,37146
20598,12831.84966,12831.88333,-33.6768,0.0142,192.168.3.100,37146
20599,12831.89983,12831.93333,-33.5064,0.1704,192.168.3.100,37146
20600,12831.94955,12831.98333,-33.7789,0.2725,192.168.3.100,37146
20601,12831.99974,12832.03333,-33.5879,0.191,192.168.3.100,37146
20602,12832.0496,12832.08333,-33.7288,0.1409,192.168.3.100,37146
20603,12832.09956,12832.13333,-33.7732,0.0444,192.168.3.100,37146
20604,12832.14966,12832.18333,-33.6692,0.104,192.168.3.100,37146
20605,12832.19961,12832.23333,-33.7191,0.0499,192.168.3.100,37146
20606,12832.2496,12832.28333,-33.7346,0.0155,192.168.3.100,37146
20607,12832.2995,12832.33333,-33.8303,0.0957,192.168.3.100,37146
20608,12832.34945,12832.38333,-33.8841,0.0538,192.168.3.100,37146
20609,12832.39948,12832.43333,-33.8568,0.0273,192.168.3.100,37146
20610,12832.44954,12832.48333,-33.7955,0.0613,192.168.3.100,37146
20611,12832.4996,12832.53333,-33.7362,0.0593,192.168.3.100,37146
20612,12832.5496,12832.58333,-33.7366,0.0004,192.168.3.100,37146
20613,12832.59973,12832.63333,-33.5973,0.1393,192.168.3.100,37146
20614,12832.64962,12832.68333,-33.7083,0.111,192.168.3.100,37146
20615,12832.69963,12832.73333,-33.7035,0.0048,192.168.3.100,37146
20616,12832.74952,12832.78333,-33.8124,0.1089,192.168.3.100,37146
20617,12832.79974,12832.83333,-33.5965,0.2159,192.168.3.100,37146
